Current: 0.6	 Anz: 95  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:nopProjection
Current: 0.1	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.services.bytecode.GClass:<init>
Current: 0.5	 Anz: 1322  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.EmbedStatement:execute
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestRights:testGrantSchema
Current: 3.6	 Anz: 3  	 Fraction: 0.023	 fkt: org.h2.engine.Database:getMvStore
Current: 16.6	 Anz: 3  	 Fraction: 0.1062	 fkt: org.h2.message.TraceObject:<init>
Current: 0.1	 Anz: 230  	 Fraction: 0	 fkt: org.h2.value.ValueDouble:equals
Current: 0.1	 Anz: 140  	 Fraction: 0	 fkt: org.h2.result.LocalResult:getColumnName
Current: 0.5	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SingleChildResultSetNode:acceptChildren
Current: 0.5	 Anz: 2  	 Fraction: 0.0048	 fkt: org.apache.derby.impl.sql.execute.GenericConstantActionFactory:getCreateIndexConstantAction
Current: 0.1	 Anz: 2000  	 Fraction: 0	 fkt: org.h2.store.fs.FileMemData:length
Current: 0.3	 Anz: 6  	 Fraction: 0.001	 fkt: org.h2.table.JoinBatch$ViewIndexLookupBatchUnion:newQueryRunner
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Attr:checkMethodId
Current: 0.1	 Anz: 10  	 Fraction: 0.0002	 fkt: org.h2.value.ValueDecimal:get
Current: 0.1	 Anz: 150  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Type$ClassType:isParameterized
Current: 2.2	 Anz: 1  	 Fraction: 0.0422	 fkt: org.h2.jaqu.Db:upgradeDb
Current: 0.1	 Anz: 72  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.RAFContainer4:getEmbryonicPage
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.h2.engine.Engine:createSession
Current: 3	 Anz: 3  	 Fraction: 0.0192	 fkt: org.h2.mvstore.db.TransactionStore$Transaction:setStatus
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.engine.DbObjectBase:getName
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: org.h2.fulltext.FullText$FullTextTrigger:init
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.execute.GenericResultSetFactory:getAuthorizer
Current: 0.1	 Anz: 76  	 Fraction: 0	 fkt: org.h2.server.web.PageParser:<init>
Current: 1.7	 Anz: 33  	 Fraction: 0.001	 fkt: org.h2.table.Table:isIndexExcludedByHints
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.jvm.Items:makeMemberItem
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.h2.jdbc.JdbcResultSet:getBinaryStream
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.BasePage:getSlotNumber
Current: 1.3	 Anz: 66  	 Fraction: 0.0004	 fkt: org.h2.jdbc.JdbcConnection:setExecutingStatement
Current: 0.1	 Anz: 125  	 Fraction: 0	 fkt: org.h2.test.utils.FilePathUnstable:isAbsolute
Current: 0.5	 Anz: 232  	 Fraction: 0	 fkt: org.h2.expression.ConditionInSelect:createIndexConditions
Current: 0.1	 Anz: 232  	 Fraction: 0	 fkt: org.h2.expression.ConditionInSelect:<init>
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.table.Plan:removeUnusableIndexConditions
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.services.cache.ConcurrentCache:settingIdentityComplete
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:columnTypesAndLengthsMatch
Current: 0.2	 Anz: 252  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.FormatableBitSet:size
Current: 0.1	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.store.fs.FileMemData:canWrite
Current: 30.7	 Anz: 175999  	 Fraction: 0	 fkt: com.sun.tools.javac.file.ZipFileIndex:get4ByteLittleEndian
Current: 3.8	 Anz: 2817  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.OptimizerImpl:uniqueJoinWithOuterTable
Current: 0.1	 Anz: 84  	 Fraction: 0	 fkt: org.h2.table.TableFilter:optimizeFullCondition
Current: 0.1	 Anz: 10  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.FromList:bindColumnReference
Current: 2.1	 Anz: 1  	 Fraction: 0.0403	 fkt: org.h2.util.CloseWatcher:register
Current: 18	 Anz: 1000  	 Fraction: 0.0003	 fkt: org.h2.test.synth.TestOuterJoins:getResult
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.access.btree.BTreeScan:<init>
Current: 0.9	 Anz: 2  	 Fraction: 0.0086	 fkt: org.h2.jaqu.Query:where
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Lower:visitTry
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestDuplicateKeyUpdate:testOnDuplicateKeyInsertBatch
Current: 7.5	 Anz: 23424  	 Fraction: 0	 fkt: org.h2.table.JoinBatch$JoinFilter:<init>
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.services.bytecode.BCJava:vmType
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: org.h2.test.utils.ProxyCodeGenerator:getMethodName
Current: 0.2	 Anz: 108  	 Fraction: 0	 fkt: org.h2.engine.Database:setWriteDelay
Current: 4.5	 Anz: 651  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Types$15:visitClassType
Current: 1.2	 Anz: 409  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext:commitNestedTransaction
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.DeferredAttr$DeferredChecker$2:<init>
Current: 0.1	 Anz: 115  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Lower$1:visitVarDef
Current: 3.8	 Anz: 100000  	 Fraction: 0	 fkt: org.h2.mvstore.db.MVTable:canDrop
Current: 0.1	 Anz: 891  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.HashJoinStrategy:scanCostType
Current: 0.1	 Anz: 4  	 Fraction: 0.0005	 fkt: org.h2.test.db.TestSequence$TriggerTest:init
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.util.Utils:getProperty
Current: 0.2	 Anz: 114  	 Fraction: 0	 fkt: com.sun.tools.javac.parser.Tokens$TokenKind:<init>
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.context.ContextService:getCurrentContextManager
Current: 0.3	 Anz: 308  	 Fraction: 0	 fkt: org.h2.mvstore.db.MVDelegateIndex:findFirstOrLast
Current: 0.1	 Anz: 208  	 Fraction: 0	 fkt: com.sun.tools.javac.util.ListBuffer:prepend
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.parser.JavacParser:qualidentList
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.code.TypeAnnotations:validateTypeAnnotationsSignatures
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.util.ListBuffer:next
Current: 1.7	 Anz: 14  	 Fraction: 0.0023	 fkt: com.sun.tools.javac.code.Type$ClassType:accept
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.FileContainer:findAllocPageForAdd
Current: 0.6	 Anz: 2  	 Fraction: 0.0058	 fkt: org.h2.server.web.WebApp:test
Current: 0.1	 Anz: 31  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.BasePage:fetchFieldFromSlot
Current: 0.1	 Anz: 1720  	 Fraction: 0	 fkt: org.h2.mvstore.MVMap:isVolatile
Current: 4.2	 Anz: 106746  	 Fraction: 0	 fkt: org.h2.mvstore.MVMap:getType
Current: 0.1	 Anz: 124  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.SQLBoolean:<init>
Current: 0.1	 Anz: 6  	 Fraction: 0.0003	 fkt: org.h2.command.dml.MergeUsing:isTargetRowFound
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.xact.TransactionTable:addUpdateTransaction
Current: 0.1	 Anz: 126  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.classfile.MemberTableHash:<init>
Current: 0.1	 Anz: 858  	 Fraction: 0	 fkt: org.h2.mvstore.DataUtils:getPageMaxLength
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Type$ClassType:map
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.jdbc.TestResultSet:testClob
Current: 0.1	 Anz: 62  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.conglomerate.GenericController:newRowLocationTemplate
Current: 2.2	 Anz: 1  	 Fraction: 0.0422	 fkt: org.h2.store.LobStorageMap:removeAllForTable
Current: 0.5	 Anz: 1  	 Fraction: 0.0096	 fkt: com.sun.tools.javac.comp.Annotate:<init>
Current: 0.4	 Anz: 30  	 Fraction: 0.0003	 fkt: org.h2.result.LocalResult:isAfterLast
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.util.GraphUtils$TarjanNode:<init>
Current: 0.1	 Anz: 103  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.NoPutResultSetImpl:setCurrentRow
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.store.FileStore:open
Current: 1.3	 Anz: 34  	 Fraction: 0.0007	 fkt: com.sun.tools.javac.comp.Infer$GraphSolver$InferenceGraph:initNodes
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.ClassWriter$StackMapTableFrame:compare
Current: 0.8	 Anz: 3  	 Fraction: 0.0051	 fkt: org.h2.mvstore.db.TransactionStore$Transaction:getStatus
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.engine.Session:pushSubQueryInfo
Current: 0.5	 Anz: 1065  	 Fraction: 0	 fkt: org.h2.mvstore.db.ValueDataType:writeString
Current: 0.4	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:offsetFetchFirstClause
Current: 3.9	 Anz: 100000  	 Fraction: 0	 fkt: org.h2.mvstore.db.TransactionStore$VersionedValueType:<init>
Current: 0.1	 Anz: 160  	 Fraction: 0	 fkt: com.sun.tools.javac.util.ByteBuffer:appendByte
Current: 0.3	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.context.ContextService:resetCurrentContextManager
Current: 0.1	 Anz: 13  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.execute.JoinResultSet:openCore
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestCsv:testChangeData
Current: 0.4	 Anz: 30  	 Fraction: 0.0003	 fkt: org.h2.table.TableFilter:prepareJoinBatch
Current: 0.1	 Anz: 80  	 Fraction: 0	 fkt: org.h2.test.db.TestTableEngines$TreeSetIndex:getCost
Current: 1.1	 Anz: 405  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromList:reOrder
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.RAFContainer:createContainer
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.mvstore.WriteBuffer:<init>
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: org.h2.expression.Function:getNullOrValue
Current: 2.5	 Anz: 17  	 Fraction: 0.0028	 fkt: org.h2.mvstore.db.TransactionStore$Transaction:logUndo
Current: 0.1	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericStatementContext:getSQLAllowed
Current: 0.1	 Anz: 319  	 Fraction: 0	 fkt: org.h2.util.BitField:checkCapacity
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.h2.util.SourceCompiler$1:findClass
Current: 0.2	 Anz: 194  	 Fraction: 0	 fkt: org.h2.mvstore.db.MVTable:getRowCount
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Resolve$BasicLookupHelper:lookup
Current: 0.3	 Anz: 62  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:getColumnDescriptorsScan
Current: 0.1	 Anz: 1473  	 Fraction: 0	 fkt: org.h2.result.SortOrder:getSortTypes
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.TreeInfo:args
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ExpressionClassBuilder:pushMethodReference
Current: 211.9	 Anz: 29  	 Fraction: 0.1402	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap:getValue
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestCsv:testPreserveWhitespace
Current: 1	 Anz: 27  	 Fraction: 0.0007	 fkt: org.h2.mvstore.db.MVTable:getContainsLargeObject
Current: 2.3	 Anz: 35  	 Fraction: 0.0013	 fkt: org.h2.engine.Session:unlockReadLocks
Current: 0.1	 Anz: 45  	 Fraction: 0	 fkt: org.h2.store.fs.FileUtils:writeFully
Current: 1.2	 Anz: 165  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.HalfOuterJoinNode:pushExpressions
Current: 1.3	 Anz: 405  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.SQLParser:setUpAndLinkParameters
Current: 0.1	 Anz: 63  	 Fraction: 0	 fkt: com.sun.tools.javac.util.Warner:<init>
Current: 49.5	 Anz: 47040  	 Fraction: 0	 fkt: org.h2.test.TestBase:assertResultRowCount
Current: 70.7	 Anz: 1  	 Fraction: 1.3569	 fkt: org.h2.test.db.TestTempTables:testLotsOfTables
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.TransTypes:visitVarDef
Current: 9.2	 Anz: 600  	 Fraction: 0.0003	 fkt: org.h2.util.Task:isFinished
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.postgresql.Driver:parseURL
Current: 0.5	 Anz: 2  	 Fraction: 0.0048	 fkt: org.h2.jdbcx.JdbcDataSource:getXAConnection
Current: 0.1	 Anz: 8  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.NormalizeResultSetNode:init
Current: 0.1	 Anz: 504  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext:getPrepareIsolationLevel
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.BaseContainerHandle:update
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Flow$AssignAnalyzer:markDead
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.iapi.services.context.ContextManager:reportError
Current: 0.7	 Anz: 1  	 Fraction: 0.0134	 fkt: org.h2.util.New:arrayList
Current: 0.5	 Anz: 3  	 Fraction: 0.0032	 fkt: com.sun.tools.javac.comp.Attr:selectSym
Current: 0.1	 Anz: 4  	 Fraction: 0.0005	 fkt: org.apache.derby.impl.sql.catalog.SYSTRIGGERSRowFactory:makeRow
Current: 0.1	 Anz: 61  	 Fraction: 0	 fkt: org.h2.mvstore.FileStore:free
Current: 0.7	 Anz: 2  	 Fraction: 0.0067	 fkt: org.h2.command.dml.Select:getPlanSQL
Current: 0.2	 Anz: 186  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SingleChildResultSetNode:reflectionNeededForProjection
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:checkStorableExpressions
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.JoinNode:LOJgetReferencedTables
Current: 0.4	 Anz: 286  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.TableOperatorNode:bindUntypedNullsToResultColumns
Current: 0.2	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.services.bytecode.CodeChunk:<init>
Current: 0.1	 Anz: 100  	 Fraction: 0	 fkt: org.h2.value.ValueBytes:hashCode
Current: 0.1	 Anz: 200  	 Fraction: 0	 fkt: org.h2.util.ValueHashMap:getIndex
Current: 0.6	 Anz: 123  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.execute.GenericResultSetFactory:getNestedLoopLeftOuterJoinResultSet
Current: 0.1	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.GenericPreparedStatement$RowCountStatistics:incrementExecutionCount
Current: 0.1	 Anz: 840  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.HasNodeVisitor:visitChildrenFirst
Current: 3.5	 Anz: 6051  	 Fraction: 0	 fkt: org.h2.server.web.WebApp:escapeData
Current: 0.4	 Anz: 10  	 Fraction: 0.0008	 fkt: org.h2.engine.Session:isLazyQueryExecution
Current: 0.1	 Anz: 915  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.VirtualColumnNode:getSourceResultColumn
Current: 0.3	 Anz: 4  	 Fraction: 0.0014	 fkt: org.h2.jdbc.JdbcPreparedStatement:setDouble
Current: 0.1	 Anz: 1400  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.CollectNodesVisitor:stopTraversal
Current: 0.1	 Anz: 9  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.store.access.btree.index.B2I:writeExternal_v10_2
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.util.Bits:xorSet
Current: 0.1	 Anz: 810  	 Fraction: 0	 fkt: org.apache.derby.impl.services.bytecode.VMTypeIdCacheable:descriptor
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.h2.table.TableFilter:<init>
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.btree.index.B2I:writeExternal_v10_3
Current: 0.1	 Anz: 73  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.NestedLoopJoinResultSet:<init>
Current: 0.3	 Anz: 2  	 Fraction: 0.0029	 fkt: org.apache.derby.impl.services.jmx.JMXManagementService:registerMBean
Current: 7.7	 Anz: 6720  	 Fraction: 0	 fkt: org.h2.index.IndexCursor:getMax
Current: 0.4	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.DMLStatementNode:acceptChildren
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.test.jdbcx.TestDataSource:testXAConnection
Current: 0.2	 Anz: 32  	 Fraction: 0.0001	 fkt: org.h2.command.Parser:readCase
Current: 0.5	 Anz: 1  	 Fraction: 0.0096	 fkt: org.h2.message.TraceObject:getNextId
Current: 0.1	 Anz: 1620  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.classfile.CONSTANT_Utf8_info:classFileSize
Current: 0.2	 Anz: 76  	 Fraction: 0.0001	 fkt: org.h2.server.web.PageParser:replaceTags
Current: 0.1	 Anz: 38  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.access.heap.HeapRowLocation:setFrom
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: org.h2.message.TraceSystem:getTrace
Current: 108	 Anz: 1  	 Fraction: 2.0728	 fkt: org.h2.test.poweroff.TestReorderWrites:testMVStore
Current: 0.1	 Anz: 5  	 Fraction: 0.0004	 fkt: org.h2.engine.Database:addSchemaObject
Current: 0.3	 Anz: 534  	 Fraction: 0	 fkt: org.h2.table.Column:isEverything
Current: 0.1	 Anz: 218  	 Fraction: 0	 fkt: org.h2.table.Table:addConstraint
Current: 0.4	 Anz: 2753  	 Fraction: 0	 fkt: org.apache.derby.iapi.util.JBitSet:equals
Current: 0.1	 Anz: 73  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode:genSQLJavaSQLTree
Current: 0.1	 Anz: 159  	 Fraction: 0	 fkt: org.h2.mvstore.db.TransactionStore$1:next
Current: 0.1	 Anz: 40  	 Fraction: 0	 fkt: org.h2.test.db.TestTableEngines$TreeSetTable$1:getCost
Current: 0.1	 Anz: 550  	 Fraction: 0	 fkt: org.h2.jdbc.JdbcResultSet:mapColumn
Current: 0.1	 Anz: 748  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.classfile.MemberTable:size
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: com.sun.tools.javac.file.RegularFileObject:openOutputStream
Current: 0.1	 Anz: 114  	 Fraction: 0	 fkt: org.h2.mvstore.FileStore:readFully
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.h2.command.Parser:getNested
Current: 0.1	 Anz: 8  	 Fraction: 0.0002	 fkt: org.h2.index.ViewIndex:<init>
Current: 0.1	 Anz: 125  	 Fraction: 0	 fkt: org.h2.store.fs.FilePathWrapper:isDirectory
Current: 6.2	 Anz: 314  	 Fraction: 0.0004	 fkt: org.h2.mvstore.db.TransactionStore$VersionedValueType:compare
Current: 0.1	 Anz: 162  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.RecordId:equals
Current: 0.1	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.CursorNode:statementToString
Current: 36.8	 Anz: 2764  	 Fraction: 0.0003	 fkt: org.h2.command.Prepared:setCurrentRowNumber
Current: 2.2	 Anz: 5  	 Fraction: 0.0084	 fkt: org.h2.engine.Database:renameSchemaObject
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.command.Prepared:setSQL
Current: 0.1	 Anz: 4  	 Fraction: 0.0005	 fkt: com.sun.tools.javac.file.RegularFileObject:openInputStream
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.services.locks.LockControl:isUnlocked
Current: 0.1	 Anz: 15  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:addDescriptor
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.jdbc.TestPreparedStatement:testIdentity
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.table.Column:getType
Current: 0.1	 Anz: 1440  	 Fraction: 0	 fkt: org.h2.value.ValueInt:hashCode
Current: 1.8	 Anz: 3  	 Fraction: 0.0115	 fkt: org.h2.command.Command:stop
Current: 0.9	 Anz: 36  	 Fraction: 0.0005	 fkt: org.h2.result.LocalResult:getVisibleColumnCount
Current: 0.1	 Anz: 49  	 Fraction: 0	 fkt: org.apache.derby.impl.services.bytecode.BCMethod:methodReturn
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.command.Parser:parseCreate
Current: 0.2	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.sql.dictionary.IndexLister:getAllIndexes
Current: 0.5	 Anz: 3  	 Fraction: 0.0032	 fkt: org.h2.mvstore.db.TransactionStore$Transaction:checkNotClosed
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.server.TestAutoServer:testUnsupportedCombinations
Current: 0.1	 Anz: 80  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.FormatableBitSet:getLengthInBytes
Current: 1.8	 Anz: 1  	 Fraction: 0.0345	 fkt: com.sun.tools.javac.parser.ParserFactory:<init>
Current: 10	 Anz: 1  	 Fraction: 0.1919	 fkt: org.h2.command.Parser:parseAlterTableAlterColumnType
Current: 99.4	 Anz: 2784  	 Fraction: 0.0007	 fkt: org.h2.mvstore.DataUtils:newIllegalStateException
Current: 0.2	 Anz: 56  	 Fraction: 0.0001	 fkt: org.h2.mvstore.MVStore:close
Current: 1.6	 Anz: 33  	 Fraction: 0.0009	 fkt: org.h2.expression.Wildcard:getTableAlias
Current: 0.1	 Anz: 7  	 Fraction: 0.0003	 fkt: org.h2.jdbc.JdbcDatabaseMetaData:getPrimaryKeys
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.parser.JavacParser:ident
Current: 0.6	 Anz: 840  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ColumnReference:<init>
Current: 1.4	 Anz: 1  	 Fraction: 0.0269	 fkt: org.h2.store.fs.FilePathDisk:createDirectory
Current: 0.1	 Anz: 15  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Resolve:findIdentInPackage
Current: 0.1	 Anz: 44  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.RAMTransaction:getDynamicCompiledConglomInfo
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.types.UserType:compare
Current: 0.5	 Anz: 1  	 Fraction: 0.0096	 fkt: org.h2.command.Command:executeUpdate
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.command.Parser:parseCreateSchema
Current: 0.1	 Anz: 57  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.Predicate:isRelationalOpPredicate
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.jdbc.TestUpdatableResultSet:testDetectUpdatable
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.FileContainer:logCreateContainerInfo
Current: 0.2	 Anz: 346  	 Fraction: 0	 fkt: com.sun.tools.javac.file.RelativePath$RelativeFile:dirname
Current: 1.5	 Anz: 23  	 Fraction: 0.0013	 fkt: org.h2.command.dml.TransactionCommand:needRecompile
Current: 8.5	 Anz: 447  	 Fraction: 0.0004	 fkt: org.apache.derby.impl.sql.compile.FromBaseTable:changeAccessPath
Current: 1.4	 Anz: 150  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.OrNode:changeToCNF
Current: 1	 Anz: 2373  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.EmbedResultSet:getParameterValueSet
Current: 0.3	 Anz: 464  	 Fraction: 0	 fkt: org.h2.expression.ConditionInSelect:setEvaluatable
Current: 0.1	 Anz: 846  	 Fraction: 0	 fkt: org.apache.derby.iapi.store.access.RowUtil:isRowEmpty
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.server.web.WebThread:process
Current: 0.1	 Anz: 78  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.FormatableBitSet:numBitsInLastByte
Current: 0.3	 Anz: 2  	 Fraction: 0.0029	 fkt: com.sun.tools.javac.tree.TreeMaker:Apply
Current: 0.1	 Anz: 1919  	 Fraction: 0	 fkt: org.h2.value.ValueArray:getType
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.util.Bits:dup
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: com.sun.tools.javac.jvm.Items:makeLocalItem
Current: 0.1	 Anz: 8  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.jvm.ClassReader:readMethod
Current: 0.2	 Anz: 406  	 Fraction: 0	 fkt: org.apache.derby.impl.services.cache.CacheEntry:settingIdentityComplete
Current: 1.3	 Anz: 748  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.classfile.MemberTable:put
